frame_index,ground_truth,Drowsy,Yawning,Hand Raise,Smile,Looking Left,Looking Right,Forward Pose,Looking Up,Looking Down,Gaze Left,Gaze Right,Gaze Center
0,Looking Left,0,0,0,0,0,0,0,0,0,0,0,1
1,Looking Left,0,0,0,0,0,0,0,0,0,0,0,1
2,Looking Left,0,0,0,0,1,0,0,0,0,0,1,0
3,Looking Left,0,0,0,1,1,0,0,0,1,0,1,0
4,Looking Left,0,0,0,1,1,0,0,0,1,0,1,0
5,Looking Left,0,0,0,0,1,0,0,0,0,0,0,1
6,Looking Left,0,0,0,1,1,0,0,0,0,0,1,0
7,Looking Left,0,0,0,0,1,0,0,0,0,0,1,0
8,Looking Left,0,0,0,0,1,0,0,0,0,0,1,0
9,Looking Left,0,0,0,0,1,0,0,0,0,0,1,0
10,Looking Left,0,0,0,0,1,0,0,0,1,0,1,0
11,Looking Left,0,0,0,1,1,0,0,0,1,0,1,0
12,Looking Left,0,0,0,1,1,0,0,0,1,0,1,0
13,Looking Left,0,0,0,1,1,0,0,0,1,0,1,0
14,Looking Left,0,0,0,0,1,0,0,0,0,0,0,1
15,Looking Left,0,0,0,0,1,0,0,0,0,1,0,0
16,Looking Left,0,0,0,0,1,0,0,0,0,0,0,1
17,Looking Left,0,0,0,0,1,0,0,0,0,1,0,0
18,Looking Left,0,0,0,0,1,0,0,0,1,1,0,0
19,Looking Left,0,0,0,0,1,0,0,0,1,1,0,0
20,Looking Left,0,0,0,0,1,0,0,0,1,1,0,0
21,Looking Left,0,0,0,0,1,0,0,0,1,1,0,0
22,Looking Left,0,0,0,0,1,0,0,0,1,1,0,0
23,Looking Left,0,0,0,0,1,0,0,0,0,1,0,0
24,Looking Left,0,0,0,0,1,0,0,0,0,1,0,0
25,Looking Left,0,0,0,0,1,0,0,0,1,1,0,0
26,Looking Left,0,0,0,0,1,0,0,0,1,1,0,0
27,Looking Left,0,0,0,0,1,0,0,0,1,1,0,0
28,Looking Left,0,0,0,0,1,0,0,0,1,1,0,0
29,Looking Left,0,0,0,0,1,0,0,0,0,1,0,0
30,Looking Left,0,0,0,0,1,0,0,0,0,1,0,0
31,Looking Left,0,0,0,0,1,0,0,0,1,1,0,0
32,,0,0,0,0,1,0,0,0,0,0,0,1
33,,0,0,1,0,1,0,0,0,0,0,0,1
34,,0,0,0,0,1,0,0,0,0,0,0,1
35,,0,0,1,0,1,0,0,0,0,0,0,1
36,,0,0,1,0,1,0,0,0,0,0,0,1
37,,0,0,1,0,1,0,0,0,0,0,0,1
38,,0,0,0,0,1,0,0,0,0,0,0,1
39,,0,0,0,0,1,0,0,0,0,0,0,1
40,,0,0,0,0,1,0,0,0,0,0,0,1
41,,0,0,0,0,1,0,0,0,0,0,0,1
42,,0,0,0,0,1,0,0,0,0,0,0,1
43,,0,0,0,0,1,0,0,0,0,0,0,1
44,,0,0,0,0,1,0,0,0,0,0,0,1
45,,0,0,1,0,1,0,0,0,0,0,0,1
46,,0,0,1,0,1,0,0,0,0,0,0,1
47,,0,0,1,0,1,0,0,0,0,0,0,1
48,,0,0,1,0,1,0,0,0,0,0,0,1
49,,0,0,1,0,1,0,0,0,0,0,0,1
50,,0,0,0,0,1,0,0,0,0,0,0,1
51,,0,0,0,0,1,0,0,0,0,0,0,1
52,,0,0,1,0,1,0,0,0,0,0,0,1
53,,0,0,1,0,1,0,0,0,0,0,0,1
54,,0,0,1,0,1,0,0,0,0,0,0,1
55,,0,0,1,0,1,0,0,0,0,0,0,1
56,,0,0,1,0,1,0,0,0,0,0,0,1
57,,0,0,1,0,1,0,0,0,0,0,0,1
58,,0,0,1,0,1,0,0,0,0,0,0,1
59,,0,0,1,0,1,0,0,0,0,0,0,1
60,,0,0,1,0,1,0,0,0,0,0,0,1
61,,0,0,0,0,1,0,0,0,0,0,0,1
62,,0,0,0,0,1,0,0,0,0,0,0,1
63,,0,0,0,0,1,0,0,0,0,0,0,1
64,,0,0,0,0,1,0,0,0,0,0,0,1
65,,0,0,0,0,1,0,0,0,0,0,0,1
66,,0,0,0,0,1,0,0,0,0,0,0,1
67,,0,0,0,0,1,0,0,0,0,0,0,1
68,,0,0,0,0,1,0,0,0,0,0,0,1
69,,0,0,0,0,1,0,0,0,0,0,0,1
70,,0,0,0,0,1,0,0,0,0,0,0,1
71,,0,0,0,0,1,0,0,0,0,0,0,1
72,,0,0,0,0,1,0,0,0,0,0,0,1
73,,0,0,0,0,1,0,0,0,0,0,0,1
74,,0,0,0,0,1,0,0,0,0,0,0,1
75,,1,0,0,0,1,0,0,0,0,0,0,1
76,,1,0,0,0,1,0,0,0,0,0,0,1
77,,1,0,0,0,1,0,0,0,0,0,0,1
78,,1,0,0,0,1,0,0,0,0,0,0,1
79,,1,0,0,0,1,0,0,0,0,0,0,1
80,,1,0,0,0,1,0,0,0,0,0,0,1
81,,1,0,0,0,1,0,0,0,0,0,0,1
82,,1,0,0,0,1,0,0,0,0,0,0,1
83,,1,0,0,0,1,0,0,0,0,0,0,1
84,,1,0,0,0,1,0,0,0,0,0,0,1
85,,1,0,0,0,1,0,0,0,0,0,0,1
86,,1,0,0,0,1,0,0,0,0,0,0,1
87,,1,0,0,0,1,0,0,0,0,0,0,1
88,,1,0,0,0,1,0,0,0,0,0,0,1
89,,1,0,0,0,1,0,0,0,0,0,0,1
90,,1,0,0,0,1,0,0,0,0,0,0,1
91,,1,0,0,0,1,0,0,0,0,0,0,1
92,,1,0,0,0,1,0,0,0,0,0,0,1
93,,1,0,0,0,1,0,0,0,0,0,0,1
94,,1,0,0,0,1,0,0,0,0,0,0,1
95,,1,0,0,0,1,0,0,0,0,0,0,1
96,,1,0,0,0,1,0,0,0,0,0,0,1
97,,1,0,0,0,1,0,0,0,0,0,0,1
